# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
2.876476843100189029e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.876476843100189029e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.876476843100189029e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 2.876476843100189029e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483072872e-01, -1.017704439239721734e-16, 6.215095825384021194e-02, 5.969232608606981488e-02, -1.561251128379109129e-17, 8.719364733225494213e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845517e+00, 1.691232591373847738e+00, 2.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.876476843100189029e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.876476843100189029e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.904118927033077568e+01, -6.529385191922852272e+00, 2.500000000000010547e-01, 2.904118927033077568e+01, -7.470614808077147728e+00, 2.500000000000000000e-01, 2.904118927033077213e+01, -7.000000000000000000e+00, 2.500000000000000555e-01, 2.904118927033077568e+01, -7.000000000000000000e+00, 2.500000000000000555e-01, 1.000000000000001776e+00, 5.000000000000000000e-01, 9.412296161542954565e-01, 3.943721483555249208e-01, 3.820400965611879807e-01, 4.186657152249193700e-17, 4.801030326332005049e-02, 4.619446374024186591e-02, -6.895951950391669877e-19, 7.669634261796026697e-01, 1.000000000000000000e+00, 4.276349519476383082e-30, -3.816233530970360686e-15, 1.583705881867665255e+00, 1.583705881867667253e+00, 2.200000000000000178e+00, 0.000000000000000000e+00, -3.816233530970360686e-15, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.120568090178964468e-15, 4.276349519476383082e-30, 0.000000000000000000e+00, -1.120568090178964468e-15, -1.000000000000000000e+00, -3.816233530970360686e-15, 0.000000000000000000e+00, -6.529385191922852272e+00, 2.500000000001191824e-01, -2.904118927033077568e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.120568090178964468e-15, 0.000000000000000000e+00, -3.816233530970360686e-15, 1.120568090178964468e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.276349519476383082e-30, -3.816233530970360686e-15, 0.000000000000000000e+00, 2.904118927033077568e+01, -6.529385191922852272e+00, 2.500000000000010547e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.932361852881679098e+01, -6.608155575768553724e+00, 2.500000000000007216e-01, 2.932361852881679098e+01, -7.391844424231447164e+00, 2.500000000000000000e-01, 2.932361852881678388e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 2.932361852881678743e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 9.999999999999975575e-01, 5.000000000000005551e-01, 7.836888484628934393e-01, 2.197842077956854434e-01, 2.138171764067236524e-01, -6.623989150536579970e-17, 2.213246864007649417e-02, 2.139709247259094851e-02, -1.032744684279104985e-17, 5.217906773527527520e-01, 1.000000000000000000e+00, 4.263012187453137898e-30, -4.629527357000955738e-15, 1.301453777084135011e+00, 1.301453777084137231e+00, 2.399999999999999911e+00, 0.000000000000000000e+00, -4.629527357000955738e-15, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 9.208309744636115013e-16, 4.263012187453137898e-30, 0.000000000000000000e+00, -9.208309744636115013e-16, -1.000000000000000000e+00, -4.629527357000955738e-15, 0.000000000000000000e+00, -6.608155575768553724e+00, 2.500000000001425526e-01, -2.932361852881679098e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -9.208309744636115013e-16, 0.000000000000000000e+00, -4.629527357000955738e-15, 9.208309744636115013e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.263012187453137898e-30, -4.629527357000955738e-15, 0.000000000000000000e+00, 2.932361852881679098e+01, -6.608155575768553724e+00, 2.500000000000007216e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.959136052453817101e+01, -6.722233363652831528e+00, 2.500000000000004441e-01, 2.959136052453817101e+01, -7.277766636347168472e+00, 2.500000000000000000e-01, 2.959136052453816745e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 2.959136052453816745e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 1.000000000000000222e+00, 5.000000000000015543e-01, 5.555332726943369437e-01, 7.417849925439162773e-02, 7.263929440967187290e-02, -9.448947849776028663e-17, 5.234958238787302924e-03, 5.099308048296106143e-03, -7.066775076133725451e-18, 2.545086211915105756e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.046954118333850881e-01, 9.046954118333858652e-01, 2.600000000000000089e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 7.993926406896016703e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, -7.993926406896016703e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.722233363652831528e+00, 2.500000000000058287e-01, -2.959136052453817101e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -7.993926406896016703e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.993926406896016703e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.959136052453817101e+01, -6.722233363652831528e+00, 2.500000000000004441e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.982371957557316122e+01, -6.857540767691405748e+00, 2.500000000000001110e-01, 2.982371957557316122e+01, -7.142459232308594252e+00, 2.500000000000000000e-01, 2.982371957557315767e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 2.982371957557315767e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 1.000000000000001110e+00, 5.000000000000000000e-01, 2.849184646171885049e-01, 9.292848212889661882e-03, 9.182671141991690864e-03, -2.434946989658593799e-18, 3.300733205547352173e-04, 3.250238283710096127e-04, -1.141260147745182387e-19, 6.413792589778771758e-02, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.522899874814480525e-01, 4.522899874814482191e-01, 2.799999999999999822e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 3.896634169065991856e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.896634169065991856e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.857540767691405748e+00, 2.500000000000027756e-01, -2.982371957557316122e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -3.896634169065991856e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.896634169065991856e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.982371957557316122e+01, -6.857540767691405748e+00, 2.500000000000001110e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 3.000000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 3.000000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 3.000000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.552713678800500929e-14, 3.552713678800500929e-14, 3.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -3.000000000000000000e+01, 7.000000000000000000e+00, -2.500000000000000000e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000000e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_FACE, 21
# sweeple,sweepte,areaTop,areaBot
5.257826182342873977e+01, 5.257826182342825660e+01, 6.163565377391733158e-02, 6.163565377391731770e-02
6.296114585111099160e+01, 1.170388541488884044e+02, 2.170493836092118323e-01, 2.170493836092118878e-01
7.044368096773419552e+01, 1.095563190322660887e+02, 3.754115393476208373e-01, 3.754115393476213369e-01
7.731553597728104421e+01, 1.026844640227186574e+02, 4.876893366954684339e-01, 4.876893366954692666e-01
8.517712444257381321e+01, 9.482287555742635732e+01, 5.180068908447230669e-01, 5.180068908447239551e-01
9.000000000000000000e+01, 9.000000000000000000e+01, 7.391316086121700879e-01, 7.391316086121710871e-01
9.000000000000000000e+01, 9.000000000000000000e+01, 1.623995878501322876e+00, 1.623995878501325096e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 2.311696480448370838e+00, 2.311696480448374391e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 2.802233414453348281e+00, 2.802233414453351834e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 3.095606680516217679e+00, 3.095606680516221232e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 3.191816278637019888e+00, 3.191816278637025217e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 3.090862208815714496e+00, 3.090862208815718937e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 2.792744471052344135e+00, 2.792744471052347244e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 2.297463065346846189e+00, 2.297463065346850186e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 1.605017991699308144e+00, 1.605017991699310143e+00
9.000000000000000000e+01, 9.000000000000000000e+01, 7.154092501096437351e-01, 7.154092501096448453e-01
9.606809479948678643e+01, 8.393190520051321357e+01, 4.556779465082331781e-01, 4.556779465082330116e-01
1.055839489479496223e+02, 7.441605105205053405e+01, 4.255308373075515349e-01, 4.255308373075514239e-01
1.130775722501241916e+02, 6.692242774987565213e+01, 3.242282809744788663e-01, 3.242282809744798655e-01
1.202131138827353425e+02, 5.978688611726467173e+01, 1.841830770234751391e-01, 1.841830770234755832e-01
1.289430580390868499e+02, 5.105694196091314296e+01, 5.116328129485160636e-02, 5.116328129485161330e-02
# DegenGeom Type, nXsecs
STICK_NODE, 22
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
1.300000000000000000e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.300000000000000000e+01, -7.000000000000000000e+00, 2.500000000000000555e-01, 1.300000000000000000e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.300000000000000000e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 3.333333333333333148e-01, 1.000000000000000000e+00, 8.326672684688674053e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.387778780781445676e-16, 8.326672684688674053e-17, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.300000000000000000e+01, 7.000000000000000000e+00, -2.499999999999999722e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.300000000000000000e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.320123970659900614e+01, -7.000000000000001776e+00, 4.039803902718557271e-01, 1.320123970659900614e+01, -7.000000000000001776e+00, 9.601960972814441164e-02, 1.320123970659900614e+01, -7.000000000000001776e+00, 2.500000000000001110e-01, 1.320123970659900614e+01, -7.000000000000001776e+00, 2.500000000000000555e-01, 9.999999999999960032e-01, 4.999999999999998890e-01, 3.079607805437113432e-01, 1.151992734062882127e-02, 1.164754140743699123e-02, -2.676371777204320321e-18, 4.398872625446280447e-04, 4.462186013733762972e-04, -2.360704652384364390e-19, 7.459825006203633924e-02, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.876579793516572781e-01, 4.876579793516581662e-01, 2.000000000000000111e-01, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.039803902718557271e-01, 7.000000000000001776e+00, -1.320123970659900614e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.320123970659900614e+01, -7.000000000000001776e+00, 4.039803902718557271e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.346917255470394359e+01, -7.000000000000000888e+00, 5.407279390558377141e-01, 1.346917255470394537e+01, -7.000000000000000000e+00, -4.072793905583758922e-02, 1.346917255470394359e+01, -7.000000000000000000e+00, 2.500000000000001110e-01, 1.346917255470394359e+01, -7.000000000000000000e+00, 2.500000000000000555e-01, 9.999999999999994449e-01, 4.999999999999996669e-01, 5.814558781116753172e-01, 8.271825541160265916e-02, 8.439028032808343349e-02, -6.672823024344118093e-17, 6.067795124944748084e-03, 6.222236831694255045e-03, -6.505965546045726855e-18, 2.775841683923889747e-01, 1.000000000000000000e+00, 1.303443826445685661e-15, 3.055015705007769171e-15, 9.442809993149849923e-01, 9.442809993149849923e-01, 4.000000000000000222e-01, 3.055015705007767593e-15, -1.303443826445690394e-15, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.527507852503883797e-15, 1.000000000000000000e+00, 1.303443826445685661e-15, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.527507852503879852e-15, 3.055015705007769171e-15, 0.000000000000000000e+00, 5.407279390558072940e-01, 7.000000000000017764e+00, -1.346917255470393648e+01, 1.000000000000000000e+00, 3.055015705007767593e-15, 1.527507852503883797e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.303443826445690394e-15, 1.000000000000000000e+00, 1.527507852503879852e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.303443826445685661e-15, 3.055015705007769171e-15, 0.000000000000000000e+00, 1.346917255470394359e+01, -7.000000000000000888e+00, 5.407279390558377141e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.377815221617605168e+01, -7.000000000000001776e+00, 6.504852927038917709e-01, 1.377815221617605346e+01, -7.000000000000000000e+00, -1.504852927038917154e-01, 1.377815221617605168e+01, -7.000000000000000888e+00, 2.499999999999998335e-01, 1.377815221617605168e+01, -7.000000000000000000e+00, 2.500000000000001110e-01, 1.000000000000001554e+00, 4.999999999999996669e-01, 8.009705854077835419e-01, 2.272763830035246235e-01, 2.334775490344352389e-01, 9.056508431442761910e-17, 2.322448735781348569e-02, 2.400617346307324859e-02, 3.929829300149993603e-18, 5.435807619657405665e-01, 1.000000000000000000e+00, 9.640905816682149510e-16, 2.217755397966191562e-15, 1.327704869843081337e+00, 1.327704869843084445e+00, 5.999999999999999778e-01, 2.217755397966189195e-15, -9.640905816682198814e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.217755397966189195e-15, 1.000000000000000000e+00, 9.640905816682149510e-16, 0.000000000000000000e+00, -1.000000000000000000e+00, 2.217755397966187223e-15, 2.217755397966191562e-15, 0.000000000000000000e+00, 6.504852927038767829e-01, 7.000000000000013323e+00, -1.377815221617604635e+01, 1.000000000000000000e+00, 2.217755397966189195e-15, 2.217755397966189195e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, -9.640905816682198814e-16, 1.000000000000000000e+00, 2.217755397966187223e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.640905816682149510e-16, 2.217755397966191562e-15, 0.000000000000000000e+00, 1.377815221617605168e+01, -7.000000000000001776e+00, 6.504852927038917709e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
